id,name,price
19655033-e5e0-4ed2-8d8e-54409a8baebb,name-19655033,23425441.94
25701028-03a5-4c5e-979d-ad12231b14a1,name-25701028,13748169.17
25701029-277c-4362-8f45-23c7181e835b,name-25701029,10337808.3
25701030-18d9-4e56-a051-098edc2c200c,name-25701030,6551829.16
25701031-0c17-4315-b1ed-0e037c08a89d,name-25701031,19342386.12
25701032-fb30-4b5c-bf5b-8123290c5fdf,name-25701032,10969446.21
25701033-43a3-433d-8a6b-961484097486,name-25701033,4909444.1
25701034-5ecb-4c3f-93fc-830f4ac7742b,name-25701034,12399349.17
25701035-e963-45ff-a71c-5ef5aeba7676,name-25701035,3315562.12
25701036-dfbf-489c-a15c-61b4e6cb90cb,name-25701036,5655292.23
